Id,SalePrice
1461,126221.8
1462,152982.64
1463,179981.14
1464,188248.75
1465,194104.75
1466,174157.89
1467,173883.8
1468,162481.55
1469,181596.27
1470,123913.92
1471,195779.66
1472,94937.375
1473,95369.02
1474,150571.94
1475,131594.5
1476,339251.2
1477,258903.95
1478,284509.5
1479,271636.8
1480,399478.06
1481,314155.9
1482,207780.17
1483,169168.95
1484,172608.47
1485,176385.84
1486,195920.22
1487,298183.1
1488,234582.27
1489,196053.86
1490,210789.95
1491,191293.6
1492,94610.32
1493,182858.11
1494,299759.53
1495,298157.84
1496,218175.36
1497,183076.84
1498,157586.83
1499,159956.64
1500,148190.75
1501,168031.95
1502,156568.81
1503,287355.34
1504,237357.86
1505,219854.98
1506,186534.77
1507,246275.17
1508,197537.86
1509,159932.14
1510,145193.38
1511,139631.36
1512,170079.6
1513,152188.89
1514,169370.22
1515,204956.64
1516,167162.39
1517,161469.98
1518,137320.97
1519,225636.11
1520,130151.16
1521,132987.3
1522,174012.89
1523,108660.84
1524,115492.64
1525,127814.02
1526,122571.42
1527,103727.29
1528,134821.77
1529,143824.73
1530,166751.03
1531,108099.1
1532,99730.98
1533,135103.84
1534,117495.27
1535,151821.25
1536,112377.97
1537,78638.74
1538,171271.98
1539,205125.8
1540,96754.91
1541,136052.98
1542,137535.58
1543,201186.84
1544,82372.92
1545,108255.16
1546,120938.734
1547,126741.18
1548,128530.695
1549,110799.22
1550,140403.66
1551,111904.6
1552,137415.45
1553,151154.61
1554,109816.664
1555,172965.31
1556,78835.33
1557,103639.375
1558,92080.51
1559,97093.72
1560,151568.12
1561,141585.78
1562,126480.18
1563,117973.766
1564,157399.58
1565,144835.69
1566,239098.84
1567,77110.99
1568,214759.92
1569,150556.62
1570,136620.81
1571,129477.164
1572,150417.42
1573,248478.94
1574,115047.05
1575,224465.52
1576,236001.53
1577,193731.1
1578,143178.98
1579,149039.4
1580,186188.5
1581,144690.25
1582,122144.16
1583,323518.75
1584,242715.95
1585,142683.66
1586,80301.75
1587,95804.734
1588,144562.8
1589,97083.43
1590,131542.12
1591,94203.23
1592,120727.87
1593,127277.734
1594,130513.36
1595,111534.08
1596,246322.94
1597,194646.2
1598,208350.16
1599,201406.42
1600,191835.8
1601,79888.42
1602,111656.9
1603,95284.52
1604,270898.03
1605,253495.44
1606,169043.67
1607,166911.56
1608,209079.52
1609,188699.9
1610,142346.47
1611,138995.16
1612,155280.12
1613,160951.4
1614,127751.04
1615,83464.07
1616,72587.99
1617,92341.83
1618,121123.37
1619,141002.4
1620,172973.89
1621,138027.2
1622,136132.48
1623,277289.4
1624,223749.36
1625,130581.76
1626,167372.67
1627,186588.14
1628,295330.72
1629,172858.55
1630,325277.9
1631,220183.94
1632,245140.12
1633,165362.7
1634,181117.75
1635,177961.9
1636,154100.7
1637,183585.75
1638,201120.84
1639,183770.2
1640,262882.9
1641,177381.84
1642,215320.47
1643,229829.0
1644,219449.55
1645,183722.23
1646,154672.39
1647,162213.33
1648,130081.87
1649,135800.27
1650,120040.86
1651,117623.71
1652,96549.86
1653,98288.414
1654,152465.25
1655,152457.2
1656,146353.3
1657,153725.2
1658,145050.05
1659,137008.33
1660,151579.98
1661,392706.84
1662,361637.53
1663,364148.66
1664,408633.44
1665,300076.88
1666,324210.5
1667,348209.0
1668,328070.84
1669,289786.9
1670,350698.56
1671,271814.22
1672,376259.03
1673,286637.88
1674,249589.2
1675,182687.03
1676,183040.27
1677,211871.42
1678,393955.8
1679,360570.12
1680,344515.6
1681,252255.48
1682,314092.6
1683,178475.12
1684,170410.16
1685,169547.12
1686,170725.28
1687,163248.53
1688,185560.3
1689,190803.34
1690,187324.23
1691,174177.61
1692,261200.03
1693,161033.44
1694,176418.0
1695,162505.62
1696,283829.16
1697,166559.2
1698,342927.25
1699,306933.75
1700,242835.58
1701,290310.25
1702,252216.34
1703,258387.94
1704,298557.72
1705,220898.28
1706,367257.3
1707,211924.23
1708,203100.12
1709,268677.25
1710,219620.95
1711,252536.06
1712,230810.75
1713,267926.66
1714,218330.06
1715,196993.53
1716,182432.73
1717,174345.14
1718,134396.23
1719,202514.84
1720,239344.7
1721,181422.84
1722,127630.305
1723,153566.16
1724,212127.39
1725,244216.7
1726,180772.81
1727,161711.28
1728,181054.75
1729,163036.8
1730,166211.27
1731,115139.06
1732,129368.82
1733,123399.77
1734,118872.3
1735,131719.7
1736,114685.75
1737,328715.0
1738,217276.19
1739,257047.69
1740,219706.78
1741,190504.66
1742,167495.52
1743,170169.31
1744,303953.53
1745,217483.81
1746,221198.17
1747,224477.3
1748,216966.02
1749,144342.34
1750,130191.32
1751,241643.92
1752,121862.945
1753,146178.17
1754,195065.7
1755,163015.58
1756,126474.22
1757,119880.734
1758,141749.92
1759,166135.16
1760,158379.06
1761,142006.56
1762,175356.75
1763,173194.58
1764,110898.99
1765,175128.75
1766,178516.66
1767,222229.53
1768,145951.2
1769,173875.5
1770,147329.52
1771,128596.41
1772,126234.78
1773,122597.04
1774,116556.05
1775,135018.39
1776,113049.86
1777,115999.625
1778,141380.22
1779,117558.06
1780,179114.64
1781,129357.016
1782,95817.086
1783,128919.01
1784,96694.42
1785,111632.055
1786,148331.81
1787,173785.97
1788,59635.258
1789,102097.08
1790,86277.86
1791,193925.3
1792,149299.38
1793,132307.77
1794,143917.42
1795,134081.23
1796,125885.516
1797,117469.984
1798,124002.516
1799,116848.04
1800,131627.17
1801,123916.06
1802,144732.28
1803,158073.73
1804,145795.81
1805,138322.83
1806,112013.55
1807,137757.08
1808,118116.97
1809,108753.7
1810,144778.36
1811,106180.65
1812,92318.39
1813,119594.1
1814,94086.55
1815,61711.035
1816,98034.01
1817,110398.01
1818,141629.67
1819,121522.52
1820,64865.344
1821,107720.36
1822,140448.3
1823,45189.36
1824,133913.83
1825,134894.53
1826,100030.0
1827,108053.68
1828,134454.56
1829,110302.98
1830,141648.47
1831,152040.67
1832,90628.5
1833,144026.3
1834,121220.914
1835,141964.69
1836,122437.305
1837,82938.586
1838,121711.59
1839,90575.66
1840,147115.98
1841,145299.55
1842,74616.94
1843,140802.05
1844,132258.34
1845,147781.06
1846,152377.27
1847,158613.33
1848,44928.504
1849,109606.52
1850,118368.57
1851,155302.66
1852,121102.04
1853,134599.27
1854,174310.64
1855,141480.58
1856,221041.98
1857,158649.5
1858,143553.86
1859,128778.95
1860,142901.98
1861,128028.67
1862,286654.1
1863,266356.53
1864,266356.53
1865,335062.78
1866,331154.97
1867,234437.27
1868,303232.56
1869,201001.08
1870,246219.28
1871,244766.52
1872,167654.67
1873,234148.77
1874,144378.08
1875,209044.66
1876,187238.34
1877,211421.2
1878,195962.73
1879,132703.08
1880,136442.69
1881,250951.95
1882,262563.97
1883,192798.22
1884,210568.11
1885,252485.9
1886,287693.97
1887,204913.78
1888,289135.4
1889,163942.48
1890,126447.75
1891,136574.17
1892,101773.305
1893,124653.75
1894,125930.59
1895,142864.14
1896,122772.414
1897,115070.08
1898,111184.38
1899,152841.89
1900,150930.23
1901,174913.56
1902,144802.12
1903,222071.9
1904,136101.06
1905,192453.03
1906,168632.31
1907,213936.36
1908,119826.18
1909,140596.66
1910,127963.47
1911,208890.48
1912,307993.3
1913,154736.84
1914,77969.586
1915,319652.2
1916,66606.664
1917,258357.89
1918,141829.08
1919,163060.98
1920,149143.3
1921,386284.16
1922,335393.25
1923,204865.52
1924,230933.92
1925,208884.53
1926,383715.62
1927,136797.8
1928,157164.84
1929,126389.88
1930,136154.23
1931,145082.81
1932,136815.81
1933,179270.81
1934,180257.86
1935,167365.89
1936,185434.2
1937,170050.89
1938,169186.25
1939,232536.77
1940,193285.95
1941,167760.3
1942,178022.0
1943,211268.11
1944,318667.5
1945,362567.06
1946,144824.47
1947,316868.34
1948,170107.38
1949,233788.78
1950,183663.45
1951,266903.72
1952,231779.94
1953,163939.16
1954,179221.73
1955,127146.266
1956,298788.06
1957,152716.75
1958,331236.06
1959,141434.42
1960,113266.94
1961,112770.26
1962,96533.14
1963,105987.34
1964,105597.83
1965,137752.69
1966,152724.62
1967,304066.94
1968,392403.47
1969,381778.16
1970,396400.5
1971,385299.2
1972,363633.62
1973,262153.34
1974,314218.97
1975,387973.8
1976,283452.16
1977,356467.72
1978,324060.72
1979,332841.7
1980,191888.8
1981,339143.94
1982,230310.9
1983,209030.19
1984,174320.25
1985,220807.06
1986,221596.39
1987,185710.6
1988,170594.14
1989,187892.36
1990,217461.55
1991,229887.27
1992,207494.31
1993,169446.2
1994,238875.48
1995,177677.12
1996,254553.77
1997,306748.3
1998,327117.22
1999,255352.83
2000,322423.47
2001,256945.75
2002,247820.0
2003,250554.72
2004,276945.44
2005,215723.05
2006,229713.22
2007,248069.97
2008,208757.0
2009,178957.45
2010,196957.11
2011,139631.84
2012,176101.4
2013,183364.97
2014,182540.47
2015,198333.05
2016,184685.5
2017,195171.36
2018,119540.09
2019,132511.3
2020,110033.43
2021,109722.84
2022,174628.89
2023,134360.58
2024,239668.72
2025,341350.8
2026,174300.14
2027,147088.78
2028,163285.5
2029,168023.08
2030,257876.36
2031,229002.64
2032,246577.03
